date,symbol,avg_funding_rate,sum_open_interest,long_short_ratio,volatility_24h,top100_richest_pct,avg_transaction_value_btc,whale_conc_change_7d,funding_mean,funding_std,funding_rate_zscore,oi_growth_7d,long_position_pct,volatility_ratio,next_day_volatility,target_high_vol,pred_prob,pred_label
2025-08-02,BTCUSDT,3.380333333333333e-05,0.0,1.0,0.018576324696379307,0.17045589202935973,231.70294370368774,-0.9690442359945948,7.944255555555555e-05,3.1535707277208076e-05,-1.4472236763564597,0.0,0.5,0.8054254107644115,0.02522978375972836,0,0.12297589149127933,0
2025-08-03,BTCUSDT,5.89e-05,0.0,1.0,0.02522978375972836,0.09380498465391145,161.30059739694,-0.421285779661846,8.006855555555556e-05,3.090837466251424e-05,-0.68488090320805,0.0,0.5,1.0375186531820662,0.01419278430567787,0,0.45240362804252787,0
2025-08-04,BTCUSDT,4.606333333333334e-05,0.0,1.0,0.01419278430567787,0.18284585169987633,191.71289387099694,-0.589295386294877,8.070111111111111e-05,2.996651688726904e-05,-1.1558826775925124,0.0,0.5,0.6062346287057319,0.02183666813945178,0,0.1533331795686289,0
2025-08-05,BTCUSDT,6.824666666666668e-05,0.0,1.0,0.02183666813945178,0.7192642304496921,977.7053612629368,2.69299578980884,8.24611111111111e-05,2.7446383194274154e-05,-0.5178986369107398,0.0,0.5,0.9213511332432259,0.020616664201633855,0,0.322132123216024,0
2025-08-06,BTCUSDT,7.578333333333334e-05,0.0,1.0,0.020616664201633855,0.25258521954462015,326.56252970325943,-0.13275625138887182,8.386844444444445e-05,2.589101627849948e-05,-0.31227476836531853,0.0,0.5,0.8991174581598298,0.02868849317705096,0,0.07994849233563969,0
2025-08-07,BTCUSDT,6.230666666666666e-05,0.0,1.0,0.02868849317705096,0.21772820541324606,313.2974404416276,-0.49786783960230285,8.491899999999999e-05,2.4250471720338565e-05,-0.9324492155906662,0.0,0.5,1.2659266860860823,0.014934638449363043,0,0.23457542695774855,0
2025-08-08,BTCUSDT,4.035e-05,0.0,1.0,0.014934638449363043,0.9157465800985165,609.1507975107737,1.4472877472035064,8.507044444444445e-05,2.394545698332822e-05,-1.8675961989608552,0.0,0.5,0.7256096498305021,0.013766286641453788,0,0.9018633402809063,1
2025-08-09,BTCUSDT,7.691000000000001e-05,0.0,1.0,0.013766286641453788,0.646499967563461,692.6335589121807,2.7927698471819693,8.5364e-05,2.378371446746005e-05,-0.35545330867331215,0.0,0.5,0.6919454707564479,0.024138969085650677,0,0.09904100277105586,0
2025-08-10,BTCUSDT,9.949666666666667e-05,0.0,1.0,0.024138969085650677,0.28191744729174995,330.89818781383275,2.0053567870819395,8.534722222222224e-05,2.3773208963697133e-05,0.5951844560005057,0.0,0.5,1.2228940847090715,0.03708639190707499,0,0.48121442522845315,0
2025-08-11,BTCUSDT,0.0001,0.0,1.0,0.03708639190707499,0.5560105505850783,564.0575142806254,2.040870467751795,8.534722222222221e-05,2.3773208963697133e-05,0.6163567484790677,0.0,0.5,1.6117699572434707,0.017618940548463097,0,0.689208299279318,1
2025-08-12,BTCUSDT,8.843666666666666e-05,0.0,1.0,0.017618940548463097,0.5645440593078841,662.6287516455903,-0.2151089468818368,8.496177777777779e-05,2.362069681028181e-05,0.14711203978437656,0.0,0.5,0.7863071845003308,0.039626544408666885,0,0.0470971261624519,0
2025-08-13,BTCUSDT,9.041000000000001e-05,0.0,1.0,0.039626544408666885,0.5005864351009841,400.35999588511623,0.9818516538833089,8.485866666666667e-05,2.358885491756172e-05,0.23533712648342295,0.0,0.5,1.5773080524731344,0.06378095130165039,1,0.852454804022937,1
2025-08-14,BTCUSDT,0.0001,0.0,1.0,0.06378095130165039,0.6231308854422014,517.6294668302174,1.861966754649472,8.485866666666667e-05,2.358885491756172e-05,0.6418850506414674,0.0,0.5,2.116429947687759,0.02087070853143607,0,0.41104713507244867,0
2025-08-15,BTCUSDT,4.5503333333333335e-05,0.0,1.0,0.02087070853143607,0.31876848134264707,256.136611112493,-0.651903170298104,8.304211111111112e-05,2.4464734843137364e-05,-1.5344036229482307,0.0,0.5,0.6735938638737129,0.0065405434429646435,0,0.14534702443668687,0
2025-08-16,BTCUSDT,8.713666666666667e-05,0.0,1.0,0.0065405434429646435,0.16311057038392657,143.4648153839156,-0.7477021213184895,8.261333333333334e-05,2.4269218588186195e-05,0.1863814987242814,0.0,0.5,0.21836849301672412,0.012239910424715639,0,0.005695491977637913,0
2025-08-17,BTCUSDT,4.9160000000000004e-05,0.0,1.0,0.012239910424715639,0.1694010273843963,9.42077461582212,-0.399111232696829,8.091866666666667e-05,2.4782868551476896e-05,-1.2814766216711446,0.0,0.5,0.4332405142525737,0.024912293989857382,0,0.008573648994812914,0
2025-08-18,BTCUSDT,2.4866666666666667e-05,0.0,1.0,0.024912293989857382,0.39613000963520045,384.834976838435,-0.2875494732638416,7.841422222222223e-05,2.6523307121068157e-05,-2.018886834553951,0.0,0.5,0.9396312236678908,0.03564040338863463,0,0.4712150782478274,0
2025-08-19,BTCUSDT,5.522e-05,0.0,1.0,0.03564040338863463,1.4543752715464007,1259.8708560455718,1.5761944485421133,7.692155555555556e-05,2.6526677091123606e-05,-0.818103054559267,0.0,0.5,1.2252893416606965,0.01984932652194656,0,0.9204742507758144,1
2025-08-20,BTCUSDT,3.614333333333333e-05,0.0,1.0,0.01984932652194656,0.5598598476135215,537.8192586739943,0.11840794787134024,7.479300000000001e-05,2.7165266663734627e-05,-1.422760436887727,0.0,0.5,0.7558187367519433,0.025190686292816608,0,0.6806010428776588,1
2025-08-21,BTCUSDT,5.4380000000000005e-05,0.0,1.0,0.025190686292816608,0.4450441075170553,482.8184392473186,-0.2857935340482567,7.327233333333332e-05,2.6981810335923825e-05,-0.7001877597582803,0.0,0.5,1.2140601934003905,0.049372313351440364,0,0.5235047506369013,1
2025-08-22,BTCUSDT,7.721e-05,0.0,1.0,0.049372313351440364,0.4031244150466524,445.77813974426687,0.26463072305235347,7.251266666666667e-05,2.652022574350611e-05,0.1771226753031523,0.0,0.5,1.9891521702162311,0.021477398894581334,0,0.5882105180464562,1
2025-08-23,BTCUSDT,9.903666666666667e-05,0.0,1.0,0.021477398894581334,0.6210065132021337,252.14641605693035,2.8072732609567876,7.248055555555556e-05,2.648635756816218e-05,1.0026335649501605,0.0,0.5,0.7967984600362129,0.045448815871473994,0,0.07721335409919454,0
2025-08-24,BTCUSDT,0.0001,0.0,1.0,0.045448815871473994,0.15437745372502046,188.9372580408897,-0.0886864376878016,7.248055555555555e-05,2.648635756816218e-05,1.0390044902785762,0.0,0.5,1.4337732013319593,0.03999036923971507,0,0.36598101972072317,0
2025-08-25,BTCUSDT,9.448000000000002e-05,0.0,1.0,0.03999036923971507,0.5943400877998977,373.66958744131625,0.5003662266012883,7.229655555555555e-05,2.6307155859432047e-05,0.8432475392998788,0.0,0.5,1.1813030998480247,0.033750813491015594,0,0.6387650623899275,1
2025-08-26,BTCUSDT,6.140666666666667e-05,0.0,1.0,0.033750813491015594,0.5522016744286558,299.5356483707429,-0.6203169256023491,7.10101111111111e-05,2.5845287504573416e-05,-0.3715742934856139,0.0,0.5,1.005002433879859,0.020339062313109738,0,0.2553181408801171,0
2025-08-27,BTCUSDT,3.600333333333333e-05,0.0,1.0,0.020339062313109738,1.1003229861122086,1232.5991528610652,0.9653543485972151,6.88768888888889e-05,2.6010561131400134e-05,-1.2638541471475746,0.0,0.5,0.6043798568866577,0.023269601172546138,0,0.5404387157214466,1
2025-08-28,BTCUSDT,7.500666666666667e-05,0.0,1.0,0.023269601172546138,0.4047556058308321,498.9174844024301,-0.0905269859902128,6.804377777777777e-05,2.5371741902201204e-05,0.2744347989873261,0.0,0.5,0.697146764543964,0.047763180728941694,0,0.08211767065838041,0
2025-08-29,BTCUSDT,3.587e-05,0.0,1.0,0.047763180728941694,0.9458320753917313,937.3992848710432,1.3462535140231409,6.590611111111112e-05,2.528792583758576e-05,-1.1877649161113906,0.0,0.5,1.4408867337984819,0.014698702347139894,0,0.5162765617950947,1
2025-08-30,BTCUSDT,7.848000000000001e-05,0.0,1.0,0.014698702347139894,0.3517547737289491,407.3086239459596,-0.4335731328884548,6.566722222222221e-05,2.5128358559508155e-05,0.5098931451266503,0.0,0.5,0.45676403897138923,0.013112660384960818,0,0.08193027476434185,0
2025-08-31,BTCUSDT,4.5056666666666665e-05,0.0,1.0,0.013112660384960818,0.42312835212350625,652.5402700779507,1.7408688374740855,6.652222222222223e-05,2.3906731819907965e-05,-0.8978874953405572,0.0,0.5,0.47577510986660115,0.02439189690432734,0,0.2663875731062369,0
2025-09-01,BTCUSDT,6.541e-05,0.0,1.0,0.02439189690432734,0.2883819795200433,378.5357328072672,-0.5147862554794794,6.757577777777777e-05,2.309786893577272e-05,-0.09376526396439698,0.0,0.5,0.9628783027860913,0.030660682807497265,0,0.03564839703192231,0
2025-09-02,BTCUSDT,7.369e-05,0.0,1.0,0.030660682807497265,1.5505981146004413,1748.3946423557343,1.8080286359232653,6.80687777777778e-05,2.3064122052243856e-05,0.243721491305381,0.0,0.5,1.2318065293504519,0.01839784774824962,0,0.16898521825021207,0
2025-09-03,BTCUSDT,2.746e-05,0.0,1.0,0.01839784774824962,0.3825191287732747,439.9689463311037,-0.6523574135946786,6.744866666666668e-05,2.3910721277924346e-05,-1.672415741953646,0.0,0.5,0.7474694801629461,0.025909970599768316,0,0.35396587279366953,0
2025-09-04,BTCUSDT,4.7113333333333335e-05,0.0,1.0,0.025909970599768316,0.25279738877050845,275.99555308441586,-0.37543202582309554,6.674422222222223e-05,2.419600771244871e-05,-0.8113276009078518,0.0,0.5,1.0367842617463878,0.02884783153083355,0,0.43731724554791357,0
2025-09-05,BTCUSDT,8.468000000000001e-05,0.0,1.0,0.02884783153083355,0.3057465106685274,275.97935064615746,-0.6767433473411253,6.704077777777778e-05,2.436454824640771e-05,0.7239708302337575,0.0,0.5,1.2942914265412742,0.012767931807513096,0,0.2773643956330332,0
2025-09-06,BTCUSDT,4.022333333333333e-05,0.0,1.0,0.012767931807513096,0.5129502145889687,675.8880426633755,0.45826084789465193,6.630466666666666e-05,2.484143705778146e-05,-1.0499124214379327,0.0,0.5,0.5800259981114679,0.012955093809643848,0,0.38577297999592153,0
2025-09-07,BTCUSDT,4.183333333333334e-05,0.0,1.0,0.012955093809643848,0.20658998018878139,241.6584459815136,-0.5117557612199899,6.635411111111112e-05,2.478941720011305e-05,-0.9891631408610108,0.0,0.5,0.5891308853752025,0.020543224601518095,0,0.10472983601180862,0
2025-09-08,BTCUSDT,7.799e-05,0.0,1.0,0.020543224601518095,0.12889069629017275,74.00052523155091,-0.553055650340265,6.639011111111112e-05,2.4806054036170255e-05,0.46762330163333626,0.0,0.5,0.9581562991998126,0.022628719846385564,0,0.09098452150396327,0
2025-09-09,BTCUSDT,7.933e-05,0.0,1.0,0.022628719846385564,0.32784497289792475,259.78786090086174,-0.7885687014507922,6.571788888888888e-05,2.414232898140038e-05,0.5638275877028309,0.0,0.5,1.115102763981197,0.0301334190249418,0,0.1990117467622084,0
2025-09-10,BTCUSDT,6.943666666666667e-05,0.0,1.0,0.0301334190249418,0.10922074862425225,137.08648499631389,-0.7144698384770474,6.469911111111111e-05,2.327507052609773e-05,0.2035463458743749,0.0,0.5,1.371605158437214,0.018178589064950165,0,0.11140549798691769,0
2025-09-11,BTCUSDT,4.4840000000000004e-05,0.0,1.0,0.018178589064950165,0.301828262796487,423.6760110478571,0.19395324557916682,6.32458888888889e-05,2.310224308963527e-05,-0.7967143630804673,0.0,0.5,0.871249113455488,0.016591020396901468,0,0.9101939838898746,1
2025-09-12,BTCUSDT,5.5986666666666664e-05,0.0,1.0,0.016591020396901468,0.39258099021137405,432.7277303792693,0.2840080802655096,6.209844444444445e-05,2.2554916850325354e-05,-0.2709731903839683,0.0,0.5,0.8680035877614476,0.010472740580014054,0,0.032072364722184415,0
2025-09-13,BTCUSDT,1.2780000000000001e-05,0.0,1.0,0.010472740580014054,0.44643077149131805,522.2119987539387,-0.12968011554679482,5.919111111111111e-05,2.3115308694473417e-05,-2.0078084063055335,0.0,0.5,0.557472388245518,0.009214477909903705,0,0.056819129687083074,0
2025-09-14,BTCUSDT,5.359e-05,0.0,1.0,0.009214477909903705,0.15952909756817313,138.54306052695455,-0.22779847588737923,5.946066666666667e-05,2.2997034864672872e-05,-0.2552792871434463,0.0,0.5,0.50485471993007,0.02100075801860523,0,0.015231782771733518,0
2025-09-15,BTCUSDT,7.551666666666667e-05,0.0,1.0,0.02100075801860523,0.3118264118584179,335.12202671370625,1.419308924799354,5.9073333333333336e-05,2.260941069791978e-05,0.7272782804041076,0.0,0.5,1.146510853238275,0.019793177229794633,0,0.6768756468602932,1
2025-09-16,BTCUSDT,4.82e-05,0.0,1.0,0.019793177229794633,0.6256436122766285,383.5342989361426,0.9083520077991984,5.9041333333333333e-05,2.2624599513398955e-05,-0.479183436016747,0.0,0.5,1.1050216873433831,0.0227065569897553,0,0.843443097591361,1
2025-09-17,BTCUSDT,7.238666666666666e-05,0.0,1.0,0.0227065569897553,1.5580861148995655,945.0362185883757,13.265477343135474,6.062533333333334e-05,2.1797833640468835e-05,0.5395643221855674,0.0,0.5,1.3474865203140114,0.015738725365779846,0,0.492355569825153,0
2025-09-18,BTCUSDT,6.0256666666666675e-05,0.0,1.0,0.015738725365779846,0.7604068796688006,530.4435500168357,1.5193362365191039,6.0793222222222224e-05,2.177414923901608e-05,-0.024641860844515556,0.0,0.5,0.9537179999221742,0.020393789018729066,0,0.06988049377478385,0
2025-09-19,BTCUSDT,2.3806666666666663e-05,0.0,1.0,0.020393789018729066,1.2842732278454287,787.2897963295542,2.2713586746876064,6.0382e-05,2.2364233171828516e-05,-1.6354387406140118,0.0,0.5,1.1964151341183682,0.006194167519279992,0,0.4060679827573627,0
2025-09-20,BTCUSDT,9.08e-06,0.0,1.0,0.006194167519279992,0.1306414755535347,70.97696449545498,-0.707364536908775,5.8872e-05,2.4234541489906162e-05,-2.0545880771352194,0.0,0.5,0.376899773791657,0.005559804799108159,0,0.0053220950497498915,0
2025-09-21,BTCUSDT,3.2766666666666652e-06,0.0,1.0,0.005559804799108159,0.11182854562511292,94.26111408785047,-0.2990084735023081,5.640755555555555e-05,2.6000285998032685e-05,-2.0434732484446148,0.0,0.5,0.3494002078497297,0.034415970203730474,0,0.004928350237620328,0
2025-09-22,BTCUSDT,4.415333333333333e-05,0.0,1.0,0.034415970203730474,0.8529537001998304,291.87671556820004,1.7353478338041057,5.4578111111111114e-05,2.4800549303075586e-05,-0.4203446323055828,0.0,0.5,1.9303490527866356,0.01652299748988358,0,0.3081849940250422,0
2025-09-23,BTCUSDT,7.207666666666666e-05,0.0,1.0,0.01652299748988358,25.17538355081463,14649.697926201557,39.2391761968207,5.364733333333334e-05,2.3528420938884154e-05,0.7832796506490649,0.0,0.5,0.9516915017688515,0.02614300598654355,0,0.4988321520737041,0
2025-09-24,BTCUSDT,5.649e-05,0.0,1.0,0.02614300598654355,0.4493277320844262,288.8347858990654,-0.7116155982730197,5.2381000000000006e-05,2.224214487283069e-05,0.18473937758670203,0.0,0.5,1.4643778225711357,0.04487100046358133,0,0.2120558915092719,0
2025-09-25,BTCUSDT,3.69e-05,0.0,1.0,0.04487100046358133,0.5819042320865929,239.66526462548742,-0.2347462290977108,5.156411111111111e-05,2.2349000383643e-05,-0.6561417002723585,0.0,0.5,2.0382576518208078,0.01536657587246837,0,0.8642773452203637,1
2025-09-26,BTCUSDT,5.0730000000000004e-05,0.0,1.0,0.01536657587246837,0.703414617639273,262.9442126815217,-0.4522858513375988,5.2055e-05,2.2156329760755953e-05,-0.05980232350336668,0.0,0.5,0.7215636245975774,0.006188325501723494,0,0.023991916423937963,0
2025-09-27,BTCUSDT,3.745333333333333e-05,0.0,1.0,0.006188325501723494,0.43911952429264495,355.3316331919294,2.3612566180232792,5.0803222222222226e-05,2.1873938787320548e-05,-0.6103102426448819,0.0,0.5,0.2905947044988868,0.028215405691779133,0,0.03211407829413888,0
2025-09-28,BTCUSDT,4.5169999999999996e-05,0.0,1.0,0.028215405691779133,0.07358645109181443,78.10752976022222,-0.34197077606194504,5.111322222222223e-05,2.1720366900707074e-05,-0.2736243936113602,0.0,0.5,1.1501517933451066,0.025173052703070506,0,0.17662018281146527,0
2025-09-29,BTCUSDT,1.2159999999999999e-05,0.0,1.0,0.025173052703070506,0.1965782376690275,44.243771205463354,-0.7695323466877826,4.890255555555556e-05,2.220846172455585e-05,-1.6544394659684778,0.0,0.5,1.0845087055382976,0.01916591805510714,0,0.14862750336951933,0
2025-09-30,BTCUSDT,3.6099999999999997e-05,0.0,1.0,0.01916591805510714,0.4149407926835513,264.75088581286644,-0.9835179951937565,4.860399999999999e-05,2.2321860243960032e-05,-0.560168366943494,0.0,0.5,0.8124924778198138,0.039918213380749856,0,0.021667660833049676,0
2025-10-01,BTCUSDT,5.6040000000000006e-05,0.0,1.0,0.039918213380749856,0.8021363082123472,547.3406368803869,0.7851920790449456,4.8291666666666664e-05,2.214343819240292e-05,0.3499155490673385,0.0,0.5,1.5619332005496243,0.023012699896166507,0,0.6792215074955653,1
2025-10-02,BTCUSDT,9.109000000000001e-05,0.0,1.0,0.023012699896166507,0.5191435144669528,448.5846572956784,-0.10785403191620146,4.887166666666667e-05,2.3041307579665888e-05,1.832288952671736,0.0,0.5,1.0257813502627169,0.03846698427846168,0,0.2778073305329056,0
2025-10-03,BTCUSDT,9.975333333333333e-05,0.0,1.0,0.03846698427846168,2.973085757516076,2161.6548442557487,3.2266476740191115,5.128144444444445e-05,2.4461389322222933e-05,1.9815672875478352,0.0,0.5,1.4947706995872476,0.011027176009782366,0,0.8403247831899314,1
2025-10-04,BTCUSDT,9.437333333333333e-05,0.0,1.0,0.011027176009782366,0.9896544656513002,820.116494631241,1.2537245804442052,5.2856777777777774e-05,2.567537055708955e-05,1.6169798002814764,0.0,0.5,0.4172908507521689,0.03070000251161213,0,0.15466125526743696,0
2025-10-05,BTCUSDT,9.404666666666667e-05,0.0,1.0,0.03070000251161213,0.10385939771825972,75.19556813161263,0.41139294227783174,5.3169e-05,2.612864720402821e-05,1.5644769645925116,0.0,0.5,1.1463532405789272,0.025596071524571024,0,0.3790601680079256,0
2025-10-06,BTCUSDT,7.737e-05,0.0,1.0,0.025596071524571024,0.40052536710807995,309.53521945780005,1.0374857962783843,5.440722222222222e-05,2.637304150209922e-05,0.8706912995207627,0.0,0.5,0.9536180686307165,0.03777831827944578,0,0.18734954216727448,0
2025-10-07,BTCUSDT,8.267333333333333e-05,0.0,1.0,0.03777831827944578,0.9346405344495585,561.9383061106766,1.2524672216605826,5.576855555555556e-05,2.6752928119659405e-05,1.0056760014245612,0.0,0.5,1.2806242710031244,0.025684552185820088,0,0.0962333905248903,0
2025-10-08,BTCUSDT,5.9793333333333336e-05,0.0,1.0,0.025684552185820088,0.8320916419167999,450.64804274398904,0.03734444308001916,5.5162e-05,2.6436146023043e-05,0.17518942924949982,0.0,0.5,0.9351213836204523,0.034276394090112405,0,0.049858945399269224,0
2025-10-09,BTCUSDT,2.7163333333333335e-05,0.0,1.0,0.034276394090112405,0.36150525511585446,196.09449951885014,-0.30365063794153047,5.342311111111111e-05,2.650721811524888e-05,-0.9906651714112256,0.0,0.5,1.1788696967827772,0.18613776883091765,1,0.2718222576871782,0
2025-10-10,BTCUSDT,1.8923333333333332e-05,0.0,1.0,0.18613776883091765,0.37551326670253815,234.80246413951275,-0.8736957836640851,5.1739333333333335e-05,2.7053646086802517e-05,-1.212997312625026,0.0,0.5,3.7100322615990597,0.034356401887879404,0,0.4171924073250079,0
2025-10-11,BTCUSDT,6.822333333333333e-05,0.0,1.0,0.034356401887879404,55.30355981698193,13403.269390032066,54.881685716020264,5.251877777777778e-05,2.7184547256956473e-05,0.5777015672584649,0.0,0.5,0.6421251389723389,0.054145371750059186,1,0.6836759345087967,1
2025-10-12,BTCUSDT,-3.701666666666666e-05,0.0,1.0,0.054145371750059186,1.236322205107221,448.500970306846,10.903806802933738,4.941866666666667e-05,3.170295187435735e-05,-2.7264127856575326,0.0,0.5,0.9523656458731318,0.020080460838540586,0,0.7130870123894895,1
2025-10-13,BTCUSDT,-1.2426666666666666e-05,0.0,1.0,0.020080460838540586,2.0583758729601396,871.783626951995,4.139189779219892,4.8578444444444445e-05,3.301437081416748e-05,-1.8478350368843603,0.0,0.5,0.35816003692625903,0.04919466330571283,0,0.00831921908243521,0
2025-10-14,BTCUSDT,-2.609e-05,0.0,1.0,0.04919466330571283,0.8609300775505828,377.6520728089668,-0.0788650333279054,4.592244444444444e-05,3.569368849553477e-05,-2.0175119882455714,0.0,0.5,0.8526453000632089,0.031429371539038395,0,0.4803641729012942,0
2025-10-15,BTCUSDT,-4.089999999999999e-06,0.0,1.0,0.031429371539038395,1.0412296794025162,451.5578601046028,0.25134014927003423,4.3268888888888886e-05,3.6370378460694145e-05,-1.3021280199234149,0.0,0.5,0.5370962565733333,0.04263410321337213,0,0.07483849191580068,0
2025-10-16,BTCUSDT,-2.6583333333333333e-05,0.0,1.0,0.04263410321337213,20.219621219065445,7607.936421327596,54.931749076747174,4.077611111111111e-05,3.852000255709551e-05,-1.7486874343946954,0.0,0.5,0.7140055733982067,0.053862336973789865,1,0.4407578910531678,0
2025-10-17,BTCUSDT,-4.033333333333333e-06,0.0,1.0,0.053862336973789865,8.655720135853445,1445.0272613883496,22.050371061084377,3.822877777777778e-05,3.8882634714775026e-05,-1.0869147993989183,0.0,0.5,1.3196807249931026,0.011040212850374643,0,0.560204125312839,1
2025-10-18,BTCUSDT,-4.958666666666667e-05,0.0,1.0,0.011040212850374643,7.944592670345848,1441.0311109124473,-0.8563457271713217,3.456733333333334e-05,4.179921560062467e-05,-2.013291369006991,0.0,0.5,0.29453300350159206,0.030796731076324538,0,0.0023199587089356966,0
2025-10-19,BTCUSDT,9.626666666666665e-06,0.0,1.0,0.030796731076324538,6.311013124310342,1489.6340345731642,4.10466696969421,3.4094666666666664e-05,4.200476196868512e-05,-0.5825053839905362,0.0,0.5,0.9018533703411779,0.03867840923183603,0,0.20123469004069391,0
2025-10-20,BTCUSDT,-9.600000000000001e-06,0.0,1.0,0.03867840923183603,20.222751875608505,2243.4614649712903,8.824615679412464,3.3471999999999994e-05,4.252360794480634e-05,-1.0128961788920978,0.0,0.5,1.050897565468691,0.06041363944142325,1,0.37051922278121757,0
2025-10-21,BTCUSDT,-1.9503333333333334e-05,0.0,1.0,0.06041363944142325,7.981669031228597,1537.7847496470588,8.270984066368205,3.271266666666667e-05,4.32780863239352e-05,-1.2065228487499375,0.0,0.5,1.572951159083365,0.026035970687795233,0,0.5889553986288807,1
2025-10-22,BTCUSDT,1.3116666666666664e-05,0.0,1.0,0.026035970687795233,7.89885612051463,1660.4314801033008,6.586084297027715,3.167811111111111e-05,4.336604230321943e-05,-0.4280179481138973,0.0,0.5,0.6917589916806122,0.034329189763501196,0,0.17791307296954106,0
2025-10-23,BTCUSDT,5.172333333333333e-05,0.0,1.0,0.034329189763501196,6.609465919105356,1391.0872500454714,-0.6731162345972549,3.099966666666667e-05,4.286858594360811e-05,0.48342314565560457,0.0,0.5,0.9417919501907298,0.021952788887346867,0,0.04496775644986046,0
2025-10-24,BTCUSDT,2.7993333333333335e-05,0.0,1.0,0.021952788887346867,1.9727581678213986,457.4806757329737,-0.7720861884558972,3.0049777777777777e-05,4.259916076677007e-05,-0.04827429478490086,0.0,0.5,0.6883387556264526,0.011680320890693867,0,0.03456839360538635,0
2025-10-25,BTCUSDT,4.024666666666667e-05,0.0,1.0,0.011680320890693867,4.5748520172962905,1103.3100642503507,-0.4241552453189352,3.0161333333333332e-05,4.26220940367381e-05,0.23662219234560103,0.0,0.5,0.3651941737700104,0.0377448300316687,0,0.004292584795423621,0
2025-10-26,BTCUSDT,3.1140000000000003e-05,0.0,1.0,0.0377448300316687,4.077364186139356,798.9920128884331,-0.35392874237051686,2.9508333333333333e-05,4.244580299800571e-05,0.03844117795918086,0.0,0.5,1.1445995613818802,0.022687243400859716,0,0.10698801952851876,0
2025-10-27,BTCUSDT,9.101333333333334e-05,0.0,1.0,0.022687243400859716,7.760788299835167,1272.7627641874108,-0.6162348058477751,3.129366666666667e-05,4.389323218544906e-05,1.3605666225342183,0.0,0.5,0.7391908375189071,0.035033035401720314,0,0.12529923370500867,0
2025-10-28,BTCUSDT,5.6189999999999996e-05,0.0,1.0,0.035033035401720314,3.5217968351378013,380.1531401067169,-0.5587643610178985,3.1661e-05,4.405916315991951e-05,0.5567286857212476,0.0,0.5,1.2943464273892213,0.04151998079748627,0,0.08091031884173218,0
2025-10-29,BTCUSDT,2.853e-05,0.0,1.0,0.04151998079748627,6.067718384320566,626.4563822740919,-0.23182315366376882,3.220666666666667e-05,4.391043685883822e-05,-0.08373104276977009,0.0,0.5,1.4181193854422636,0.049555944524239524,0,0.445738837909513,0
2025-10-30,BTCUSDT,2.7026666666666667e-05,0.0,1.0,0.049555944524239524,5.651459342415727,421.87369823529417,-0.1449446276620341,3.190422222222222e-05,4.3913943141645604e-05,-0.11107077175517739,0.0,0.5,1.5755329189500007,0.027441348043443878,0,0.7456887235950054,1
2025-10-31,BTCUSDT,6.737666666666667e-05,0.0,1.0,0.027441348043443878,18.433004684834703,609.0723785670638,8.343773091656267,3.2282111111111116e-05,4.4176789119649845e-05,0.7944116413826348,0.0,0.5,0.8512236788522446,0.010954390479721429,0,0.36686135298490213,0
2025-11-01,BTCUSDT,9.927333333333334e-05,0.0,1.0,0.010954390479721429,4.077588766019053,356.8214292725191,-0.10869493688478193,3.255488888888889e-05,4.457589268006525e-05,1.4967382688957693,0.0,0.5,0.34089905552006355,0.01671660863985583,0,0.014130644461252206,0
2025-11-02,BTCUSDT,7.328333333333333e-05,0.0,1.0,0.01671660863985583,4.556483480101738,400.6655835021733,0.11750711295083893,3.167255555555556e-05,4.344759662663546e-05,0.9577233497023486,0.0,0.5,0.573866371666304,0.05078652950893527,1,0.17019938602855306,0
2025-11-03,BTCUSDT,6.0933333333333335e-05,0.0,1.0,0.05078652950893527,7.789047995343941,787.6219353428404,0.003641343432776445,3.055788888888889e-05,4.2194397019437186e-05,0.719892843366188,0.0,0.5,1.5323004194753624,0.08263257969665926,1,0.9095460069680682,1
2025-11-04,BTCUSDT,7.382333333333334e-05,0.0,1.0,0.08263257969665926,7.956692962510129,690.8246281898511,1.2592708594443378,2.9883777777777776e-05,4.1297110218988126e-05,1.0639862044233899,0.0,0.5,2.068715262021265,0.05381415102516453,1,0.7410612774270654,1
2025-11-05,BTCUSDT,4.2596666666666665e-05,0.0,1.0,0.05381415102516453,20.757969037765275,1623.5603963475096,2.421050174544258,2.8724666666666666e-05,4.0396508105606774e-05,0.3433960173917769,0.0,0.5,1.2905003577437204,0.03920612483416517,0,0.09613092397557552,0
2025-11-06,BTCUSDT,5.465e-05,0.0,1.0,0.03920612483416517,3.7580103410400323,484.9542974915572,-0.33503718007220706,2.779055555555556e-05,3.9418158564104014e-05,0.6813977472023233,0.0,0.5,0.9747511466808032,0.04714864304991421,0,0.11582090631052448,0
2025-11-07,BTCUSDT,5.854333333333333e-05,0.0,1.0,0.04714864304991421,7.104197019681788,268.5696030262724,-0.6145936519222723,2.774888888888889e-05,3.9383809462327576e-05,0.7819061910174215,0.0,0.5,1.0955373001738744,0.019299046732499364,0,0.20015808128668391,0
2025-11-08,BTCUSDT,4.854333333333333e-05,0.0,1.0,0.019299046732499364,6.2986379557514,164.75060014420444,0.5446967110174663,2.8461555555555556e-05,3.956586748104199e-05,0.5075530768382616,0.0,0.5,0.4363427644202544,0.03955265375377613,0,0.15084206931421362,0
